text,ipa
algorithm,ˈælɡəˌrɪðəm
array,əˈreɪ
backend,ˈbækˌɛnd
bandwidth,ˈbændwɪθ
binary,ˈbaɪnəri
cache,kæʃ
client,ˈklaɪənt
cloud,klaʊd
cluster,ˈklʌstər
compiler,kəmˈpaɪlər
container,kənˈteɪnər
cookie,ˈkʊki
database,ˈdeɪtəˌbeɪs
debug,diˈbʌɡ
deploy,dɪˈplɔɪ
docker,ˈdɒkər
endpoint,ˈɛndˌpɔɪnt
encryption,ɪnˈkrɪpʃən
firewall,ˈfaɪərˌwɔl
framework,ˈfreɪmwɜrk
frontend,ˈfrʌntˌɛnd
function,ˈfʌŋkʃən
gateway,ˈɡeɪtweɪ
hash,hæʃ
host,hoʊst
index,ˈɪndɛks
input,ˈɪnpʊt
interface,ˈɪntərˌfeɪs
kernel,ˈkɜrnəl
latency,ˈleɪtənsi
library,ˈlaɪbrɛri
loop,luːp
memory,ˈmɛməri
network,ˈnɛtwɜrk
node,noʊd
packet,ˈpækɪt
protocol,ˈproʊtəˌkɔl
query,ˈkwɪri
queue,kjuː
request,rɪˈkwɛst
response,rɪˈspɑns
router,ˈruːtər
runtime,ˈrʌnˌtaɪm
script,skrɪpt
server,ˈsɜrvər
socket,ˈsɑkɪt
stack,stæk
thread,θrɛd
token,ˈtoʊkən
variable,ˈvɛriəbəl
